Id,Probability
4204,0.011333333333333332
4404,0.03733333333333333
4704,0.03066666666666667
4804,0.003333333333333333
4904,0.08133333333333333
5104,0.03733333333333333
5204,0.008
5704,0.013333333333333332
5904,0.011333333333333332
6204,0.005333333333333334
6304,0.007333333333333333
6504,0.028
6604,0.008666666666666666
6804,0.048
6904,0.078
7004,0.041999999999999996
7204,0.021333333333333333
7404,0.16133333333333333
7504,0.037333333333333336
7704,0.027333333333333334
7904,0.03866666666666667
8104,0.014666666666666666
8204,0.009999999999999998
8304,0.0026666666666666666
8404,0.0013333333333333333
8504,0.0013333333333333333
8604,0.015333333333333334
8704,0.04533333333333334
8904,0.032
9004,0.006
9204,0.014
9504,0.10066666666666667
9804,0.011333333333333332
9904,0.006000000000000001
10104,0.022
10404,0.01
10504,0.0013333333333333333
10604,0.082
10704,0.09866666666666667
10904,0.008666666666666666
11204,0.0
11304,0.06599999999999999
11704,0.10533333333333333
11904,0.002
12104,0.005333333333333333
12404,0.01
12704,0.027333333333333334
12904,0.02266666666666667
13004,0.09333333333333334
13404,0.008666666666666666
13504,0.034666666666666665
13604,0.011333333333333332
13704,0.012666666666666666
13904,0.094
14304,0.017333333333333333
14404,0.10933333333333334
15404,0.13266666666666665
15604,0.010666666666666666
15704,0.004666666666666666
15804,0.005333333333333333
15904,0.004666666666666667
16104,0.08266666666666667
16204,0.004
16304,0.08666666666666667
16404,0.06333333333333332
16504,0.126
16604,0.050666666666666665
17004,0.003333333333333333
17104,0.020666666666666667
17204,0.019333333333333334
17304,0.025333333333333333
17404,0.030000000000000002
17604,0.062
17704,0.012666666666666666
17904,0.035333333333333335
18004,0.03
18104,0.019333333333333334
18204,0.03933333333333333
18404,0.009333333333333334
18504,0.013333333333333334
18704,0.028666666666666667
18804,0.024
19104,0.1
19504,0.002
19604,0.024666666666666667
19704,0.018666666666666665
19804,0.023333333333333334
20704,0.0013333333333333333
20804,0.06799999999999999
20904,0.01
21104,0.006000000000000001
21204,0.016666666666666666
21404,0.026666666666666665
21804,0.007999999999999998
22004,0.03
22304,0.08733333333333333
22404,0.0013333333333333333
22504,0.013333333333333334
22604,0.003333333333333333
22904,0.09133333333333334
23004,0.016
23204,0.18133333333333332
23304,0.05266666666666667
23604,0.009333333333333332
23704,0.018
23804,0.011333333333333334
23904,0.005333333333333333
24104,0.016
24204,0.003333333333333333
24404,0.05466666666666667
24504,0.018666666666666665
24604,0.04933333333333333
24704,0.002
25304,0.08133333333333334
25404,0.09066666666666667
25804,0.09666666666666666
26004,0.06466666666666666
26104,0.0013333333333333333
26204,0.006
26304,0.0013333333333333333
26404,0.11666666666666665
26604,0.012
26704,0.030000000000000002
26804,0.03666666666666667
26904,0.006666666666666667
27004,0.0013333333333333333
27304,0.034
27404,0.07533333333333334
27504,0.06933333333333333
27904,0.09333333333333334
28004,0.010666666666666666
28104,0.08266666666666667
28304,0.018
28404,0.012
29004,0.09266666666666667
29104,0.002
29304,0.008
29604,0.058
29704,0.12733333333333333
29804,0.01666666666666667
29904,0.013333333333333332
30004,0.005999999999999999
30104,0.09266666666666667
30304,0.008666666666666666
30404,0.006
30704,0.054
30804,0.024
31104,0.07466666666666666
31204,0.03066666666666667
31604,0.011333333333333334
31704,0.15999999999999998
31804,0.04666666666666667
31904,0.008666666666666668
32004,0.030000000000000002
32104,0.10666666666666666
32804,0.0006666666666666666
33004,0.013333333333333332
33104,0.021333333333333336
33504,0.015333333333333334
33704,0.044000000000000004
33804,0.059333333333333335
33904,0.07133333333333333
34004,0.01
34204,0.025333333333333333
34304,0.020666666666666667
34404,0.02733333333333333
34504,0.008666666666666666
34604,0.0026666666666666666
34804,0.043333333333333335
35004,0.022
35204,0.017333333333333333
35304,0.008
35504,0.014666666666666666
35604,0.012
35704,0.018666666666666665
35904,0.08399999999999999
36004,0.03933333333333333
36104,0.055999999999999994
36604,0.08133333333333334
37204,0.08
37404,0.026
37504,0.019333333333333334
37604,0.03133333333333333
37704,0.01933333333333333
38104,0.012000000000000002
38204,0.022
38304,0.017333333333333333
38404,0.006666666666666666
38604,0.017333333333333333
38804,0.006000000000000001
39104,0.007333333333333333
39204,0.07133333333333333
39304,0.015333333333333334
39404,0.048666666666666664
39604,0.005333333333333333
39704,0.024
39904,0.0026666666666666666
40004,0.016
40204,0.009333333333333332
40504,0.0026666666666666666
40604,0.04
41804,0.054000000000000006
42004,0.008666666666666666
42704,0.005333333333333334
42904,0.09333333333333332
43604,0.08666666666666667
44204,0.024666666666666667
44504,0.05333333333333333
44704,0.012666666666666666
44904,0.01
45204,0.108
45304,0.034
45504,0.03133333333333334
45604,0.006666666666666667
46104,0.13933333333333334
46304,0.004666666666666667
46504,0.106
46904,0.007999999999999998
47004,0.046
47104,0.11266666666666666
47204,0.013333333333333332
47304,0.016666666666666666
47604,0.024
47704,0.006
47804,0.009999999999999998
47904,0.012
48204,0.029333333333333333
48604,0.10666666666666666
48704,0.068
49104,0.048666666666666664
49204,0.002
49604,0.018
49704,0.09866666666666665
49904,0.003333333333333333
50104,0.034666666666666665
50304,0.048
50404,0.054
50604,0.022
50804,0.028
50904,0.04533333333333334
51004,0.021333333333333336
51204,0.05466666666666666
51604,0.036000000000000004
51804,0.009333333333333334
52004,0.043333333333333335
52104,0.022
52504,0.010666666666666666
52604,0.2673333333333333
52704,0.04000000000000001
53204,0.07466666666666667
53304,0.014666666666666665
53404,0.03
53604,0.005333333333333334
53904,0.02333333333333333
54104,0.02
54204,0.009333333333333334
54304,0.004
54404,0.024
54604,0.11866666666666666
55004,0.037333333333333336
55204,0.07866666666666668
55404,0.05466666666666667
55504,0.04933333333333334
55604,0.15866666666666668
56204,0.024666666666666667
56504,0.008
56704,0.008
56804,0.06666666666666667
57004,0.022000000000000002
57104,0.017333333333333333
57204,0.0013333333333333333
57304,0.014666666666666665
57504,0.0026666666666666666
57904,0.068
58004,0.020666666666666667
58204,0.04133333333333333
58304,0.005333333333333333
58504,0.020666666666666667
58904,0.08266666666666667
59104,0.03066666666666666
59204,0.05466666666666666
59504,0.034666666666666665
59604,0.060000000000000005
59804,0.04666666666666667
59904,0.038
60404,0.144
60504,0.029333333333333333
60804,0.022
61104,0.06
61304,0.09133333333333332
61404,0.10333333333333333
61704,0.008
62104,0.05866666666666666
62404,0.01933333333333333
62704,0.002
62804,0.0026666666666666666
63504,0.13133333333333333
63604,0.009333333333333334
63704,0.009333333333333334
63804,0.004
63904,0.013333333333333334
64304,0.016666666666666666
64404,0.004
5,0.006666666666666666
105,0.005333333333333334
405,0.176
605,0.0006666666666666666
705,0.0013333333333333333
1005,0.005333333333333333
1205,0.0026666666666666666
1705,0.03066666666666667
2205,0.062
2705,0.025333333333333336
2805,0.019999999999999997
2905,0.01
3005,0.008666666666666666
3105,0.005333333333333333
3205,0.003333333333333333
3305,0.034666666666666665
3405,0.012
3705,0.012666666666666666
4005,0.002
4105,0.027333333333333334
4205,0.016
4405,0.013333333333333332
4705,0.008
4805,0.0
4905,0.037333333333333336
5105,0.023333333333333334
5205,0.005333333333333333
5705,0.010666666666666666
5905,0.002
6205,0.016666666666666666
6305,0.004666666666666667
6505,0.06266666666666666
6605,0.006666666666666666
6805,0.04666666666666667
6905,0.039999999999999994
7005,0.07533333333333334
7205,0.018000000000000002
7405,0.022
7505,0.0013333333333333333
7705,0.012666666666666668
7905,0.013333333333333332
8105,0.036
8205,0.013333333333333332
8305,0.006666666666666666
8405,0.0006666666666666666
8505,0.013333333333333334
8605,0.025333333333333333
8705,0.028666666666666667
8905,0.015333333333333332
9005,0.025333333333333333
9205,0.006
9505,0.008
9805,0.05933333333333333
9905,0.018666666666666668
10105,0.0026666666666666666
10405,0.002
10505,0.038000000000000006
10605,0.09933333333333333
10705,0.07733333333333334
10905,0.004666666666666667
11205,0.006
11305,0.025333333333333333
11705,0.026
11905,0.0026666666666666666
12105,0.005333333333333333
12405,0.002
12705,0.027333333333333334
12905,0.018666666666666668
13005,0.20600000000000002
13405,0.005333333333333334
13505,0.03066666666666667
13605,0.013333333333333332
13705,0.0013333333333333333
13905,0.026666666666666665
14305,0.002
14405,0.023333333333333334
15405,0.03133333333333333
15605,0.02333333333333333
15705,0.008666666666666666
15805,0.013333333333333332
15905,0.023333333333333334
16105,0.013333333333333332
16205,0.0006666666666666666
16305,0.012666666666666666
16405,0.010666666666666666
16505,0.014666666666666665
16605,0.0026666666666666666
17005,0.0006666666666666666
17105,0.002
17205,0.004666666666666667
17305,0.008666666666666666
17405,0.0006666666666666666
17605,0.015333333333333334
17705,0.04133333333333333
17905,0.06999999999999999
18005,0.050666666666666665
18105,0.04
18205,0.06333333333333332
18405,0.009333333333333334
18505,0.018666666666666668
18705,0.038
18805,0.046
19105,0.013999999999999999
19505,0.008
19605,0.006
19705,0.03133333333333333
19805,0.022
20705,0.0006666666666666666
20805,0.017333333333333333
20905,0.002
21105,0.007333333333333334
21205,0.015333333333333334
21405,0.028666666666666667
21805,0.002
22005,0.026666666666666665
22305,0.148
22405,0.012
22505,0.012
22605,0.005333333333333333
22905,0.020666666666666667
23005,0.03333333333333333
23205,0.10266666666666666
23305,0.006666666666666667
23605,0.020666666666666667
23705,0.016
23805,0.013333333333333334
23905,0.008666666666666666
24105,0.006
24205,0.011333333333333334
24405,0.028666666666666667
24505,0.024
24605,0.018000000000000002
24705,0.015333333333333334
25305,0.025333333333333333
25405,0.008
25805,0.04666666666666666
26005,0.028666666666666667
26105,0.014
26205,0.002
26305,0.0026666666666666666
26405,0.3693333333333334
26605,0.004
26705,0.06533333333333334
26805,0.018
26905,0.003333333333333333
27005,0.007333333333333334
27305,0.004
27405,0.006666666666666667
27505,0.013999999999999999
27905,0.03866666666666667
28005,0.006666666666666666
28105,0.050666666666666665
28305,0.008
28405,0.012666666666666666
29005,0.08133333333333334
29105,0.0026666666666666666
29305,0.0006666666666666666
29605,0.0006666666666666666
29705,0.3373333333333334
29805,0.026000000000000002
29905,0.032
30005,0.026666666666666665
30105,0.06266666666666666
30305,0.004666666666666667
30405,0.0013333333333333333
30705,0.048666666666666664
30805,0.028
31105,0.028000000000000004
31205,0.004666666666666667
31605,0.042666666666666665
31705,0.02
31805,0.004666666666666666
31905,0.012
32005,0.0026666666666666666
32105,0.016666666666666666
32805,0.014666666666666668
33005,0.004666666666666666
33105,0.004
33505,0.006
33705,0.057999999999999996
33805,0.036
33905,0.03266666666666666
34005,0.024
34205,0.018
34305,0.022
34405,0.027333333333333334
34505,0.037333333333333336
34605,0.012
34805,0.026666666666666665
35005,0.0006666666666666666
35205,0.008666666666666666
35305,0.015333333333333334
35505,0.014666666666666668
35605,0.0026666666666666666
35705,0.013999999999999999
35905,0.012
36005,0.011333333333333334
36105,0.012
36605,0.30800000000000005
37205,0.018
37405,0.007333333333333333
37505,0.008
37605,0.03733333333333333
37705,0.020666666666666667
38105,0.006666666666666667
38205,0.004666666666666666
38305,0.007333333333333332
38405,0.0013333333333333333
38605,0.011333333333333332
38805,0.008
39105,0.03266666666666666
39205,0.009333333333333332
39305,0.018000000000000002
39405,0.03266666666666666
39605,0.004666666666666667
39705,0.004666666666666666
39905,0.008
40005,0.008666666666666666
40205,0.006666666666666666
40505,0.009999999999999998
40605,0.012666666666666668
41805,0.006666666666666667
42005,0.018666666666666665
42705,0.004
42905,0.03266666666666667
43605,0.06866666666666667
44205,0.013999999999999999
44505,0.012
44705,0.0026666666666666666
44905,0.05
45205,0.09733333333333333
45305,0.013333333333333332
45505,0.005333333333333333
45605,0.004666666666666667
46105,0.3686666666666667
46305,0.006
46505,0.029333333333333336
46905,0.005333333333333334
47005,0.021333333333333333
47105,0.016666666666666666
47205,0.003333333333333333
47305,0.02
47605,0.027333333333333334
47705,0.028666666666666667
47805,0.004666666666666667
47905,0.017333333333333333
48205,0.002
48605,0.0013333333333333333
48705,0.012666666666666666
49105,0.04666666666666667
49205,0.0006666666666666666
49605,0.004
49705,0.004666666666666666
49905,0.0006666666666666666
50105,0.076
50305,0.020666666666666667
50405,0.027333333333333334
50605,0.015999999999999997
50805,0.06866666666666667
50905,0.012666666666666666
51005,0.011333333333333332
51205,0.026000000000000002
51605,0.0026666666666666666
51805,0.008
52005,0.019333333333333334
52105,0.0
52505,0.005333333333333333
52605,0.04933333333333333
52705,0.012
53205,0.062
53305,0.006
53405,0.022
53605,0.012
53905,0.012
54105,0.009333333333333334
54205,0.017333333333333333
54305,0.0013333333333333333
54405,0.02
54605,0.2866666666666667
55005,0.007333333333333332
55205,0.032
55405,0.016
55505,0.024666666666666667
55605,0.019333333333333334
56205,0.013333333333333332
56505,0.006666666666666666
56705,0.032
56805,0.039999999999999994
57005,0.042666666666666665
57105,0.020666666666666667
57205,0.002
57305,0.009333333333333334
57505,0.018666666666666668
57905,0.006666666666666667
58005,0.006666666666666666
58205,0.01
58305,0.013999999999999999
58505,0.016
58905,0.03866666666666666
59105,0.036
59205,0.011333333333333334
59505,0.016
59605,0.018
59805,0.002
59905,0.004666666666666666
60405,0.03266666666666666
60505,0.0006666666666666666
60805,0.008666666666666666
61105,0.11333333333333334
61305,0.16466666666666668
61405,0.08666666666666667
61705,0.0026666666666666666
62105,0.21533333333333332
62405,0.014666666666666668
62705,0.002
62805,0.0026666666666666666
63505,0.07333333333333333
63605,0.0
63705,0.0026666666666666666
63805,0.019333333333333334
63905,0.016666666666666666
64305,0.004666666666666667
64405,0.010666666666666666
6,0.016666666666666666
106,0.029333333333333333
406,0.22733333333333333
606,0.036
706,0.01533333333333333
1006,0.013999999999999999
1206,0.010666666666666666
1706,0.022666666666666665
2206,0.013333333333333334
2706,0.04133333333333333
2806,0.084
2906,0.025333333333333336
3006,0.07533333333333334
3106,0.08
3206,0.08266666666666667
3306,0.11533333333333334
3406,0.01933333333333333
3706,0.037333333333333336
4006,0.026000000000000002
4106,0.20066666666666666
4206,0.02933333333333333
4406,0.05133333333333333
4706,0.06866666666666667
4806,0.021333333333333336
4906,0.20199999999999999
5106,0.03333333333333333
5206,0.006
5706,0.10533333333333333
5906,0.04066666666666666
6206,0.036000000000000004
6306,0.012666666666666666
6506,0.21400000000000002
6606,0.04466666666666666
6806,0.056666666666666664
6906,0.12266666666666666
7006,0.134
7206,0.11133333333333334
7406,0.11466666666666667
7506,0.032
7706,0.011333333333333334
7906,0.023333333333333338
8106,0.022
8206,0.018666666666666668
8306,0.021333333333333336
8406,0.015333333333333332
8506,0.008
8606,0.011333333333333334
8706,0.086
8906,0.027333333333333334
9006,0.12933333333333336
9206,0.010666666666666665
9506,0.08333333333333333
9806,0.010666666666666665
9906,0.009333333333333332
10106,0.014666666666666666
10406,0.02466666666666667
10506,0.03133333333333334
10606,0.27666666666666667
10706,0.13733333333333334
10906,0.02666666666666667
11206,0.012666666666666666
11306,0.192
11706,0.118
11906,0.027333333333333334
12106,0.02266666666666667
12406,0.04666666666666666
12706,0.086
12906,0.03866666666666667
13006,0.4986666666666667
13406,0.024666666666666667
13506,0.04466666666666667
13606,0.03866666666666667
13706,0.018666666666666665
13906,0.13133333333333333
14306,0.013333333333333332
14406,0.23066666666666666
15406,0.22999999999999998
15606,0.062
15706,0.020666666666666667
15806,0.010666666666666666
15906,0.011333333333333332
16106,0.068
16206,0.03733333333333333
16306,0.012666666666666666
16406,0.024
16506,0.14533333333333331
16606,0.017333333333333333
17006,0.018666666666666668
17106,0.020666666666666667
17206,0.010666666666666666
17306,0.007333333333333334
17406,0.011333333333333332
17606,0.07066666666666667
17706,0.026000000000000002
17906,0.016
18006,0.009333333333333334
18106,0.036000000000000004
18206,0.043333333333333335
18406,0.014666666666666666
18506,0.010666666666666668
18706,0.016666666666666663
18806,0.022
19106,0.06933333333333333
19506,0.012
19606,0.018
19706,0.036000000000000004
19806,0.03066666666666667
20706,0.012
20806,0.18333333333333335
20906,0.05
21106,0.020666666666666667
21206,0.07
21406,0.09066666666666667
21806,0.035333333333333335
22006,0.023333333333333334
22306,0.17666666666666667
22406,0.06266666666666666
22506,0.020666666666666667
22606,0.03466666666666667
22906,0.18266666666666667
23006,0.03133333333333333
23206,0.12466666666666668
23306,0.052
23606,0.03866666666666667
23706,0.15266666666666664
23806,0.09866666666666665
23906,0.015333333333333334
24106,0.011333333333333332
24206,0.005333333333333333
24406,0.064
24506,0.04733333333333333
24606,0.07533333333333334
24706,0.054
25306,0.07933333333333334
25406,0.11933333333333332
25806,0.4046666666666667
26006,0.11466666666666667
26106,0.053333333333333344
26206,0.018666666666666665
26306,0.029333333333333333
26406,0.41200000000000003
26606,0.018666666666666668
26706,0.08333333333333333
26806,0.12866666666666668
26906,0.037333333333333336
27006,0.009333333333333334
27306,0.05466666666666666
27406,0.14666666666666667
27506,0.066
27906,0.122
28006,0.032
28106,0.2826666666666666
28306,0.03066666666666667
28406,0.07333333333333333
29006,0.41333333333333333
29106,0.03266666666666667
29306,0.04133333333333333
29606,0.04133333333333333
29706,0.40066666666666667
29806,0.06333333333333332
29906,0.09
30006,0.024666666666666667
30106,0.16733333333333333
30306,0.016
30406,0.016
30706,0.23199999999999998
30806,0.024666666666666663
31106,0.18866666666666668
31206,0.03133333333333333
31606,0.10200000000000001
31706,0.138
31806,0.04933333333333334
31906,0.052000000000000005
32006,0.03666666666666667
32106,0.018666666666666668
32806,0.036000000000000004
33006,0.022
33106,0.004
33506,0.008
33706,0.014666666666666668
33806,0.005333333333333333
33906,0.09533333333333333
34006,0.02333333333333333
34206,0.03666666666666667
34306,0.014
34406,0.04066666666666667
34506,0.025333333333333333
34606,0.023333333333333334
34806,0.03733333333333333
35006,0.027333333333333334
35206,0.06866666666666667
35306,0.03933333333333333
35506,0.02666666666666667
35606,0.030666666666666665
35706,0.03
35906,0.07800000000000001
36006,0.056666666666666664
36106,0.022666666666666665
36606,0.27266666666666667
37206,0.052666666666666674
37406,0.048
37506,0.13399999999999998
37606,0.07266666666666667
37706,0.09
38106,0.06199999999999999
38206,0.048
38306,0.036000000000000004
38406,0.011333333333333332
38606,0.052000000000000005
38806,0.04733333333333333
39106,0.020666666666666663
39206,0.09466666666666666
39306,0.06933333333333333
39406,0.12933333333333336
39606,0.024
39706,0.028666666666666667
39906,0.020666666666666667
40006,0.07666666666666667
40206,0.017333333333333336
40506,0.004666666666666667
40606,0.012666666666666666
41806,0.138
42006,0.026000000000000002
42706,0.014666666666666668
42906,0.20400000000000001
43606,0.23333333333333334
44206,0.050666666666666665
44506,0.036666666666666674
44706,0.04066666666666666
44906,0.052000000000000005
45206,0.4933333333333334
45306,0.06933333333333333
45506,0.07066666666666666
45606,0.012
46106,0.256
46306,0.028
46506,0.2866666666666666
46906,0.03266666666666667
47006,0.10266666666666666
47106,0.18133333333333335
47206,0.07200000000000001
47306,0.028
47606,0.08333333333333333
47706,0.046
47806,0.028666666666666663
47906,0.006666666666666666
48206,0.051333333333333335
48606,0.050666666666666665
48706,0.07466666666666667
49106,0.05733333333333333
49206,0.02266666666666667
49606,0.044000000000000004
49706,0.12066666666666666
49906,0.016
50106,0.014000000000000002
50306,0.004666666666666667
50406,0.06266666666666666
50606,0.06666666666666665
50806,0.029333333333333336
50906,0.036
51006,0.028666666666666667
51206,0.03066666666666667
51606,0.05533333333333333
51806,0.010666666666666668
52006,0.019333333333333334
52106,0.022000000000000002
52506,0.088
52606,0.536
52706,0.013333333333333332
53206,0.3973333333333333
53306,0.043333333333333335
53406,0.05
53606,0.07666666666666666
53906,0.12066666666666666
54106,0.126
54206,0.022
54306,0.044
54406,0.12066666666666667
54606,0.2366666666666667
55006,0.056
55206,0.13466666666666666
55406,0.11
55506,0.13933333333333334
55606,0.08533333333333333
56206,0.04533333333333334
56506,0.006
56706,0.009999999999999998
56806,0.1366666666666667
57006,0.078
57106,0.005333333333333333
57206,0.010666666666666666
57306,0.007333333333333333
57506,0.029333333333333333
57906,0.04133333333333333
58006,0.013999999999999999
58206,0.16
58306,0.05333333333333333
58506,0.046
58906,0.098
59106,0.21866666666666668
59206,0.11733333333333333
59506,0.18066666666666664
59606,0.17866666666666664
59806,0.046
59906,0.048
60406,0.05133333333333333
60506,0.03466666666666667
60806,0.020666666666666667
61106,0.398
61306,0.41866666666666663
61406,0.3953333333333333
61706,0.03266666666666666
62106,0.26
62406,0.041999999999999996
62706,0.015333333333333334
62806,0.02933333333333333
63506,0.136
63606,0.036
63706,0.048
63806,0.022
63906,0.01
64306,0.013333333333333332
64406,0.026666666666666665
7,0.018000000000000002
107,0.01
407,0.22333333333333333
607,0.012666666666666666
707,0.021333333333333333
1007,0.006
1207,0.09266666666666667
1707,0.043333333333333335
2207,0.02666666666666667
2707,0.11
2807,0.08266666666666667
2907,0.014666666666666668
3007,0.028666666666666667
3107,0.186
3207,0.030666666666666665
3307,0.08266666666666667
3407,0.009333333333333332
3707,0.054
4007,0.017333333333333333
4107,0.20466666666666666
4207,0.04133333333333333
4407,0.066
4707,0.06933333333333333
4807,0.027333333333333334
4907,0.12933333333333333
5107,0.078
5207,0.036000000000000004
5707,0.07066666666666667
5907,0.025333333333333336
6207,0.019333333333333334
6307,0.018666666666666668
6507,0.04666666666666666
6607,0.025333333333333336
6807,0.018
6907,0.32666666666666666
7007,0.07266666666666666
7207,0.208
7407,0.14266666666666666
7507,0.05733333333333333
7707,0.05866666666666667
7907,0.07333333333333333
8107,0.009333333333333334
8207,0.011333333333333334
8307,0.020666666666666667
8407,0.026666666666666665
8507,0.012666666666666665
8607,0.01533333333333333
8707,0.07200000000000001
8907,0.013333333333333332
9007,0.05533333333333333
9207,0.022
9507,0.10333333333333333
9807,0.024
9907,0.016666666666666666
10107,0.09
10407,0.010666666666666668
10507,0.026
10607,0.29933333333333334
10707,0.30666666666666664
10907,0.013999999999999999
11207,0.010666666666666666
11307,0.126
11707,0.22333333333333333
11907,0.013333333333333332
12107,0.022666666666666665
12407,0.008
12707,0.026666666666666665
12907,0.018666666666666668
13007,0.21466666666666667
13407,0.03333333333333333
13507,0.014666666666666666
13607,0.020666666666666667
13707,0.026666666666666665
13907,0.19733333333333333
14307,0.013333333333333332
14407,0.12333333333333332
15407,0.06333333333333332
15607,0.022666666666666665
15707,0.012666666666666666
15807,0.024
15907,0.01
16107,0.07
16207,0.01
16307,0.018
16407,0.037333333333333336
16507,0.1413333333333333
16607,0.06733333333333333
17007,0.03266666666666666
17107,0.008666666666666666
17207,0.02333333333333333
17307,0.012
17407,0.04466666666666667
17607,0.062
17707,0.009333333333333334
17907,0.009333333333333334
18007,0.024
18107,0.088
18207,0.11733333333333333
18407,0.049999999999999996
18507,0.026
18707,0.05333333333333334
18807,0.044
19107,0.054
19507,0.013333333333333334
19607,0.05399999999999999
19707,0.06266666666666666
19807,0.154
20707,0.01666666666666667
20807,0.09733333333333333
20907,0.06466666666666666
21107,0.024666666666666667
21207,0.08266666666666667
21407,0.04
21807,0.010000000000000002
22007,0.016
22307,0.23333333333333334
22407,0.026
22507,0.010666666666666666
22607,0.021333333333333336
22907,0.33466666666666667
23007,0.15933333333333333
23207,0.15133333333333332
23307,0.13066666666666665
23607,0.018000000000000002
23707,0.1433333333333333
23807,0.216
23907,0.018000000000000002
24107,0.020666666666666667
24207,0.011999999999999999
24407,0.076
24507,0.12
24607,0.18733333333333332
24707,0.021333333333333333
25307,0.13133333333333333
25407,0.22266666666666668
25807,0.07333333333333333
26007,0.13266666666666665
26107,0.07866666666666666
26207,0.006
26307,0.02266666666666667
26407,0.3373333333333334
26607,0.016
26707,0.048666666666666664
26807,0.15066666666666667
26907,0.04733333333333334
27007,0.008666666666666666
27307,0.12133333333333333
27407,0.052000000000000005
27507,0.14866666666666667
27907,0.11
28007,0.104
28107,0.11599999999999999
28307,0.013333333333333334
28407,0.03
29007,0.106
29107,0.026
29307,0.04733333333333334
29607,0.138
29707,0.11466666666666667
29807,0.011333333333333332
29907,0.03866666666666667
30007,0.03066666666666666
30107,0.12666666666666665
30307,0.036
30407,0.06666666666666667
30707,0.11800000000000001
30807,0.11599999999999999
31107,0.07333333333333333
31207,0.043333333333333335
31607,0.062
31707,0.16333333333333333
31807,0.10533333333333333
31907,0.03133333333333333
32007,0.022000000000000002
32107,0.016666666666666666
32807,0.02
33007,0.012
33107,0.011999999999999999
33507,0.011333333333333334
33707,0.035333333333333335
33807,0.01
33907,0.2546666666666667
34007,0.06
34207,0.1
34307,0.012666666666666666
34407,0.07466666666666666
34507,0.04066666666666667
34607,0.044000000000000004
34807,0.06866666666666667
35007,0.030666666666666665
35207,0.15666666666666668
35307,0.005333333333333333
35507,0.013999999999999999
35607,0.05466666666666667
35707,0.044000000000000004
35907,0.054
36007,0.064
36107,0.06933333333333333
36607,0.07
37207,0.076
37407,0.08333333333333333
37507,0.03
37607,0.032
37707,0.048666666666666664
38107,0.024666666666666667
38207,0.035333333333333335
38307,0.026
38407,0.025333333333333333
38607,0.023333333333333334
38807,0.022000000000000002
39107,0.014666666666666666
39207,0.22733333333333333
39307,0.13066666666666668
39407,0.16466666666666666
39607,0.03666666666666667
39707,0.13266666666666665
39907,0.024
40007,0.09933333333333333
40207,0.024
40507,0.022
40607,0.018666666666666665
41807,0.05733333333333333
42007,0.01
42707,0.03666666666666667
42907,0.244
43607,0.10466666666666666
44207,0.055999999999999994
44507,0.14600000000000002
44707,0.008666666666666666
44907,0.028666666666666663
45207,0.22066666666666668
45307,0.116
45507,0.10866666666666666
45607,0.006666666666666667
46107,0.06466666666666666
46307,0.018000000000000002
46507,0.148
46907,0.026
47007,0.15466666666666667
47107,0.09599999999999999
47207,0.08733333333333333
47307,0.017333333333333333
47607,0.058
47707,0.034666666666666665
47807,0.034
47907,0.015333333333333334
48207,0.03
48607,0.02266666666666667
48707,0.14666666666666667
49107,0.026666666666666665
49207,0.008666666666666666
49607,0.048666666666666664
49707,0.27999999999999997
49907,0.006
50107,0.014666666666666665
50307,0.04066666666666666
50407,0.11866666666666667
50607,0.09533333333333333
50807,0.04000000000000001
50907,0.07
51007,0.06066666666666666
51207,0.07066666666666666
51607,0.158
51807,0.0013333333333333333
52007,0.05066666666666667
52107,0.03
52507,0.06
52607,0.33866666666666667
52707,0.034666666666666665
53207,0.28933333333333333
53307,0.07733333333333334
53407,0.054
53607,0.08
53907,0.04733333333333334
54107,0.06533333333333333
54207,0.006666666666666666
54307,0.024666666666666667
54407,0.051333333333333335
54607,0.21400000000000002
55007,0.026666666666666665
55207,0.08666666666666666
55407,0.15666666666666668
55507,0.14133333333333334
55607,0.122
56207,0.028
56507,0.018000000000000002
56707,0.018000000000000002
56807,0.1726666666666667
57007,0.029333333333333336
57107,0.012
57207,0.010666666666666668
57307,0.08800000000000001
57507,0.009999999999999998
57907,0.041999999999999996
58007,0.02
58207,0.06733333333333333
58307,0.05466666666666666
58507,0.03866666666666667
58907,0.206
59107,0.082
59207,0.064
59507,0.08
59607,0.18466666666666665
59807,0.024
59907,0.048
60407,0.06933333333333334
60507,0.06466666666666666
60807,0.007333333333333333
61107,0.20666666666666667
61307,0.057999999999999996
61407,0.10666666666666666
61707,0.044
62107,0.06266666666666666
62407,0.016
62707,0.015333333333333332
62807,0.028666666666666663
63507,0.07600000000000001
63607,0.07866666666666666
63707,0.022
63807,0.017333333333333333
63907,0.016666666666666666
64307,0.020666666666666667
64407,0.025333333333333333
8,0.05333333333333333
108,0.062
408,0.15666666666666665
608,0.017333333333333333
708,0.026
1008,0.04933333333333333
1208,0.08
1708,0.04133333333333333
2208,0.06266666666666666
2708,0.04
2808,0.10066666666666665
2908,0.014666666666666665
3008,0.03666666666666667
3108,0.06266666666666666
3208,0.03266666666666667
3308,0.03333333333333334
3408,0.018000000000000002
3708,0.03933333333333333
4008,0.02333333333333333
4108,0.06933333333333333
4208,0.043333333333333335
4408,0.07533333333333334
4708,0.03266666666666667
4808,0.013333333333333332
4908,0.15333333333333332
5108,0.06266666666666668
5208,0.014666666666666666
